dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,152,5986,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
test,132,5214,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
test,134,5296,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
test,156,6134,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
test,146,5746,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],middle,left/middle/right,3
test,88,3364,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],left,left/middle/right,3
test,60,2277,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],left,left/middle/right,3
test,39,1512,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],left,left/middle/right,3
test,29,1171,Audio-Visual,Location,Where on stage is the musician when the solo is played?,[],middle,left/middle/right,3
test,305,11689,Audio-Visual,Location,Where on stage is the singer during the solo?,[],left,left/middle/right,3
test,269,10300,Audio-Visual,Location,Where on stage is the singer during the solo?,[],right,left/middle/right,3
test,155,6093,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""violin""]",accordion,instruments,46
test,103,4046,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""dundun""]",djembe,instruments,46
test,69,2603,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""double bass""]",double bass,instruments,46
test,209,8085,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",drum,instruments,46
test,299,11473,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",drums,instruments,46
test,191,7423,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""trumpet""]",drums,instruments,46
test,54,2047,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""djembe""]",dundun,instruments,46
test,293,11247,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",guitar,instruments,46
test,289,11068,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",piano,instruments,46
test,259,9938,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""voice""]",piano,instruments,46
test,248,9420,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""voice""]",piano,instruments,46
test,26,1064,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""before"", ""outi""]",qanun,instruments,46
test,73,2749,Audio-Visual,Temporal,Which instrument makes sounds <BA> the <Object>? ,"[""after"", ""taiko""]",taiko,instruments,46
test,22,877,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",djembe,instruments,46
test,194,7559,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",drum,instruments,46
test,147,5790,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",fiddle,instruments,46
test,83,3153,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",flute,instruments,46
test,29,1175,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",guitar,instruments,46
test,9,407,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",guitar,instruments,46
test,71,2677,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",koto,instruments,46
test,180,6991,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",qanun,instruments,46
test,192,7471,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",synthesizer,instruments,46
test,133,5258,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",tambourine,instruments,46
test,173,6703,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",violin,instruments,46
test,228,8638,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",violin,instruments,46
test,58,2209,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""first""]",violin,instruments,46
test,251,9560,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",voice,instruments,46
test,249,9469,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",voice,instruments,46
test,221,8372,Audio-Visual,Temporal,Which instrument makes the sound <FL>?,"[""last""]",voice,instruments,46
test,206,7978,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""drum""]",banjo,instruments,46
test,6,261,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""drums""]",bass,instruments,46
test,60,2274,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""cello""]",cello,instruments,46
test,140,5503,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""saxophone""]",clarinet,instruments,46
test,191,7418,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""trumpet""]",drums,instruments,46
test,47,1766,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""djembe""]",dundun,instruments,46
test,39,1503,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""banjo""]",fiddle,instruments,46
test,201,7807,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""drum""]",flute,instruments,46
test,259,9936,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",guitar,instruments,46
test,149,5860,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""fiddle""]",laouto,instruments,46
test,173,6694,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""violin""]",laouto,instruments,46
test,65,2462,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",piano,instruments,46
test,159,6238,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""saxophone""]",trumpet,instruments,46
test,255,9738,Audio,Temporal,Which is the musical instrument that sounds at the same time as the <Object>?,"[""piano""]",violin,instruments,46
test,303,11618,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,225,8539,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,249,9480,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,79,2996,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,238,9015,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,211,8168,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,239,9050,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,24,978,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,33,1322,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,306,11735,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,44,1665,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,120,4779,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,135,5337,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,25,1026,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,87,3327,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,36,1426,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,111,4387,Visual,Causal,Why are the performers wearing this attire?,[],style,motioncapture/style/theme/tradition/uniform,5
test,141,5550,Visual,Causal,Why are the performers wearing this attire?,[],theme,motioncapture/style/theme/tradition/uniform,5
test,244,9256,Visual,Causal,Why are the performers wearing this attire?,[],theme,motioncapture/style/theme/tradition/uniform,5
test,203,7878,Visual,Causal,Why are the performers wearing this attire?,[],tradition,motioncapture/style/theme/tradition/uniform,5
test,167,6500,Visual,Causal,Why are the performers wearing this attire?,[],tradition,motioncapture/style/theme/tradition/uniform,5
test,117,4650,Visual,Causal,Why are the performers wearing this attire?,[],tradition,motioncapture/style/theme/tradition/uniform,5
test,124,4923,Visual,Causal,Why are the performers wearing this attire?,[],tradition,motioncapture/style/theme/tradition/uniform,5
test,108,4290,Visual,Causal,Why are the performers wearing this attire?,[],uniform,motioncapture/style/theme/tradition/uniform,5
test,149,5880,Visual,Causal,Why are the performers wearing this attire?,[],uniform,motioncapture/style/theme/tradition/uniform,5
test,145,5710,Visual,Causal,Why are the performers wearing this attire?,[],uniform,motioncapture/style/theme/tradition/uniform,5
test,208,8056,Visual,Causal,Why are the performers wearing this attire?,[],uniform,motioncapture/style/theme/tradition/uniform,5
test,209,8093,Visual,Causal,Why are the performers wearing this attire?,[],uniform,motioncapture/style/theme/tradition/uniform,5
test,178,6919,Audio-Visual,Causal,Why did the audience cheer? ,[],liked,end/liked,2
test,307,11776,Audio-Visual,Causal,Why did the audience clap?,[],end,end/liked,2
test,230,8737,Audio-Visual,Causal,Why did the audience clap?,[],end,end/liked,2
test,81,3079,Audio-Visual,Causal,Why did the audience clap?,[],liked,end/liked,2
test,173,6715,Audio-Visual,Causal,Why did the audience clap?,[],liked,end/liked,2
test,149,5881,Audio-Visual,Causal,Why did the audience clap?,[],liked,end/liked,2
test,80,3038,Audio-Visual,Causal,Why did the performer use <Object>?,"[""organ""]",prop,effect/prop/recording/sound,4
test,179,6961,Audio-Visual,Causal,Why did the performer use <Object>?,"[""tsabouna""]",sound,effect/prop/recording/sound,4
test,152,5994,Audio-Visual,Causal,Why did the performer use <Object>?,"[""voice""]",sound,effect/prop/recording/sound,4
test,29,1176,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,243,9201,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,119,4723,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,111,4384,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,305,11693,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,221,8374,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,290,11109,Audio-Visual,Causal,Why does the singer pause during the song?,[],breath,break/breath/effect/transition,4
test,86,3277,Audio-Visual,Causal,Why does the singer pause during the song?,[],effect,break/breath/effect/transition,4
test,242,9157,Audio-Visual,Causal,Why does the singer pause during the song?,[],effect,break/breath/effect/transition,4
test,295,11321,Audio-Visual,Causal,Why does the singer pause during the song?,[],transition,break/breath/effect/transition,4
test,109,4317,Audio-Visual,Causal,Why does the singer pause during the song?,[],transition,break/breath/effect/transition,4
test,307,11772,Audio-Visual,Causal,Why does the singer pause during the song?,[],transition,break/breath/effect/transition,4
test,285,10905,Audio-Visual,Causal,Why does the singer pause during the song?,[],transition,break/breath/effect/transition,4
test,72,2716,Audio,Causal,Why is there a spoken word segment in the middle of the song?,[],break,break/message/narrative,3
test,197,7675,Audio,Causal,Why is there a spoken word segment in the middle of the song?,[],break,break/message/narrative,3
test,192,7474,Audio,Causal,Why is there a spoken word segment in the middle of the song?,[],narrative,break/message/narrative,3
