dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,123,4887,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""drums""]",yes,yes/no,2
val,177,6874,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""violin""]",yes,yes/no,2
val,133,5266,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""drums""]",yes,yes/no,2
val,303,11614,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""piano""]",yes,yes/no,2
val,125,4966,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""drums""]",yes,yes/no,2
val,106,4203,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""qanun"", ""outi""]",yes,yes/no,2
val,173,6710,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""violin""]",yes,yes/no,2
val,148,5834,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""fiddle""]",yes,yes/no,2
val,172,6659,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""laouto""]",yes,yes/no,2
val,185,7192,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""dancer"", ""violin""]",yes,yes/no,2
val,243,9205,Audio-Visual,Comparative,Did the <object> gestures correspond with the <object> fills?  ,"[""voice"", ""violin""]",yes,yes/no,2
val,258,9869,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,62,2334,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""tuba""]",no,yes/no,2
val,307,11756,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,122,4832,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""piano""]",no,yes/no,2
val,63,2377,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""trumpet""]",no,yes/no,2
val,252,9594,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,98,3790,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""guitar""]",no,yes/no,2
val,100,3889,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""double bass""]",no,yes/no,2
val,296,11347,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,40,1537,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""tsabouna""]",no,yes/no,2
val,118,4667,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""guitar""]",no,yes/no,2
val,226,8542,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,92,3526,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""qanun""]",no,yes/no,2
val,175,6773,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,277,10580,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",no,yes/no,2
val,145,5684,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,31,1237,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""saxophone""]",yes,yes/no,2
val,210,8112,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,140,5495,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,200,7766,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,138,5427,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,18,723,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""violinist""]",yes,yes/no,2
val,209,8075,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,57,2154,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""djembe""]",yes,yes/no,2
val,191,7409,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,132,5207,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,158,6198,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,135,5322,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,206,7970,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,103,4029,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""djembe""]",yes,yes/no,2
val,67,2518,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""guitar""]",yes,yes/no,2
val,285,10882,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
val,46,1716,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""violin""]",yes,yes/no,2
val,39,1494,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""fiddle""]",yes,yes/no,2
val,160,6282,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,264,10138,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
val,75,2818,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""saron""]",yes,yes/no,2
val,142,5567,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,79,2968,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""violin""]",yes,yes/no,2
val,48,1800,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""djembe""]",yes,yes/no,2
val,123,4862,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,230,8714,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
val,192,7457,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,109,4307,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""djembe""]",yes,yes/no,2
val,70,2624,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""koto""]",yes,yes/no,2
val,66,2488,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""conductor""]",yes,yes/no,2
val,157,6163,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,168,6508,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""dancer""]",yes,yes/no,2
val,293,11232,Visual,Temporal,Did the <object> perform any visual actions during the video?,"[""voice""]",yes,yes/no,2
val,49,1861,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,87,3319,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,161,6335,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,92,3547,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,179,6951,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,95,3669,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,17,695,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,274,10482,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,70,2641,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,107,4241,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,183,7108,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,110,4354,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,249,9470,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,294,11288,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,24,968,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,135,5332,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,116,4592,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,231,8767,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,186,7224,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,130,5154,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],no,yes/no,2
val,133,5259,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
val,270,10340,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
val,50,1910,Audio-Visual,Temporal,Did the visual theme of the stage change during the piece?,[],yes,yes/no,2
val,132,5221,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],no,yes/no,2
val,217,8301,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],no,yes/no,2
val,88,3375,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,89,3416,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,77,2902,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,290,11111,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,232,8803,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,100,3916,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,76,2870,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,197,7678,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,113,4465,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,6,278,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,294,11290,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,42,1597,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,208,8053,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,211,8165,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,187,7264,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,286,10952,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,237,8971,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,191,7433,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,304,11649,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,171,6613,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,115,4550,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,306,11733,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,135,5335,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,258,9901,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,78,2948,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,98,3815,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,70,2643,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,279,10664,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,195,7604,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,212,8203,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,291,11160,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,205,7950,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,45,1693,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,193,7520,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,273,10451,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,87,3324,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,13,549,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,85,3245,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,140,5513,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,183,7113,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,119,4730,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,247,9386,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,178,6915,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
val,288,11028,Audio-Visual,Comparative,Do the performers visual cues coordinate with the rhythm of the music? ,[],yes,yes/no,2
